id,budget,popularity,runtime,revenue,collection,has_homepage,is_en,has_tagline,num_production_companies,num_production_countries,num_spoken_languages,num_Keywords,num_cast,num_crew,is_popular_genres,release_year,release_day,release_month
1171,0,5.289075,102.0,11129057,0,0,1,0,1,1,1,0,11,3,0,1984,2,11
1172,30000000,13.371056,92.0,54819301,0,1,1,1,1,1,1,1,28,11,0,2012,4,4
1173,0,9.596119,90.0,2681345,0,0,1,0,1,1,1,7,10,3,0,2013,5,9
1174,0,4.601867,90.0,28281,0,0,1,1,2,1,1,0,8,16,0,2015,4,6
1175,0,11.069608,112.0,4706919,0,1,1,1,2,1,3,0,20,8,1,2009,2,9
1176,0,6.341259,106.0,6149791,0,0,1,1,2,2,1,9,22,11,0,2009,3,1
1177,18000000,9.309967,117.0,25005257,0,0,1,1,5,1,1,16,16,23,0,2007,2,9
1178,80000000,10.796939,129.0,96105964,0,0,1,1,3,1,1,8,29,97,0,2004,4,7
1179,0,0.60908,99.0,11000000,0,0,1,1,2,1,1,2,10,16,0,1971,4,2
1180,0,12.372036,87.0,24689703,0,0,1,1,1,1,2,5,9,9,0,1985,4,8
1181,10500000,11.548303,99.0,100659,0,0,1,1,5,1,1,2,11,86,1,2016,4,7
1182,85000000,11.03897,88.0,222231186,0,1,1,1,3,2,1,10,21,89,2,2008,6,2
1183,90000000,24.30526,126.0,263920180,0,0,1,1,2,1,3,26,114,134,3,1997,2,5
1184,9000000,7.720692,102.0,8303261,0,1,1,1,4,2,3,8,16,73,0,2012,4,3
1185,12000000,16.274653,125.0,307166834,0,0,1,1,3,1,1,9,49,65,0,2014,4,5
1186,0,2.958988,144.0,810455,0,0,0,1,1,1,3,5,16,11,1,1993,3,9
1187,0,1.099467,95.0,680224,0,0,0,0,3,2,1,9,31,18,0,1980,0,10
1188,747000,2.775402,107.0,44566,0,0,0,1,3,2,1,3,17,10,0,2068,3,3
1189,0,4.02059,82.0,34664,0,1,1,0,6,1,2,3,3,11,0,2013,4,2
1190,1119000,0.948775,103.0,2019000,0,0,1,0,1,1,1,4,25,12,0,2036,3,8
1191,0,2.087446,100.0,7,0,0,1,0,2,1,3,7,7,13,2,1985,1,1
1192,20000000,9.830382,109.0,46089287,0,0,1,1,4,1,1,4,55,11,1,2013,3,7
1193,15000000,7.603652,97.0,64256513,0,0,1,1,3,1,2,19,16,29,0,1997,3,12
1194,10000000,3.492576,89.0,598645,0,0,1,1,3,2,3,4,6,16,0,2002,4,10
1195,0,4.148276,90.0,1675484,0,0,1,1,2,3,1,12,7,27,0,2006,2,5
1196,100000000,11.174041,115.0,94882889,0,1,1,1,5,4,2,3,88,81,2,2010,3,3
1197,30000000,7.566321,124.0,82150642,1,0,1,1,3,1,2,5,19,48,0,1998,6,9
1198,5000000,1.845554,99.0,846704,1,1,1,1,1,1,1,2,14,13,0,2014,4,9
1199,5,6.759519,110.0,85,1,0,1,1,2,1,1,12,7,2,2,1978,1,12
1200,65000,2.799356,99.0,416498,0,1,1,1,1,1,1,5,21,12,0,2010,4,11
1201,13000000,7.17548,119.0,51723285,1,0,0,1,1,2,2,4,6,2,2,2010,5,9
1202,25000000,14.723646,117.0,71009334,0,0,1,1,9,2,1,5,30,17,0,2013,4,10
1203,0,1.459459,168.0,17000000,0,0,0,0,1,1,1,2,20,18,1,2017,3,1
1204,62000000,7.879924,116.0,127666415,0,1,1,1,3,2,4,4,11,19,1,2000,3,4
1205,0,4.912295,97.0,35114428,0,0,1,1,1,1,1,9,14,12,0,1987,2,7
1206,6000000,10.124544,99.0,50244700,1,1,1,1,4,1,1,14,14,14,1,1981,4,5
1207,0,5.257142,100.0,5151936,0,0,0,1,2,2,1,3,16,5,0,2005,4,11
1208,23000000,9.327986,89.0,51881013,1,0,1,1,1,1,1,13,30,18,1,1987,4,7
1209,6000000,14.044122,100.0,213954274,1,1,1,1,2,1,1,21,27,37,0,1987,4,8
1210,10000000,14.014025,103.0,83557872,0,0,1,1,3,2,2,10,58,65,0,2000,4,9
1211,52000000,6.906145,112.0,75450437,0,1,1,1,4,1,1,7,19,41,0,2011,4,8
1212,18000000,4.558075,338.0,871279,0,0,1,1,4,2,8,7,23,17,0,2010,2,5
1213,5000000,9.069963,135.0,13269963,0,0,1,1,3,1,2,4,21,24,0,1996,4,6
1214,0,7.938629,82.0,2744253,0,0,1,1,0,1,1,2,58,1,0,2002,4,10
1215,0,9.668784,100.0,215576,0,1,1,1,3,1,1,2,18,21,0,2010,2,1
1216,0,8.569996,108.0,9930095,0,0,1,1,6,2,3,2,20,75,0,2016,3,5
1217,0,10.273979,89.0,13418091,0,0,1,1,1,1,1,10,13,16,0,1986,4,8
1218,55000000,14.178281,108.0,330444045,1,0,1,1,4,1,1,15,19,84,0,2000,4,10
1219,7000000,4.896196,101.0,3218666,0,1,0,0,7,2,1,15,13,15,1,2010,4,12
1220,5000000,4.800426,106.0,1296184,0,1,1,1,0,1,1,2,23,3,2,2008,0,4
1221,15000000,7.942084,94.0,20566327,0,1,1,1,1,1,1,10,29,18,1,2016,3,4
1222,0,5.634675,107.0,7185518,0,0,1,1,1,1,1,20,11,16,2,1978,4,9
1223,200000000,13.693002,106.0,559852396,1,1,1,1,2,1,4,6,47,40,3,2011,5,6
1224,20000000,8.129407,82.0,80547866,1,1,1,1,2,1,2,7,21,18,0,2010,2,8
1225,100000000,23.247298,124.0,142337240,0,1,1,1,2,2,1,6,27,22,2,2017,3,3
1226,0,5.843804,101.0,223003,0,1,1,1,4,1,1,2,4,9,0,2014,4,9
1227,28000000,6.062425,91.0,10126458,0,1,1,1,1,1,2,5,12,5,0,2011,4,9
1228,1750000,4.250819,109.0,2200000,0,0,1,1,3,2,1,8,7,8,1,2057,0,12
1229,20000000,6.612175,105.0,16974459,0,0,1,1,5,1,1,12,14,63,1,2007,4,8
1230,150000000,12.533525,109.0,215283742,0,1,1,1,5,1,1,18,14,5,3,2010,1,7
1231,15000,12.706424,86.0,193355800,1,1,1,1,2,1,1,5,5,11,0,2007,4,9
1232,26000000,11.519662,116.0,109449237,0,1,1,1,2,1,2,2,67,7,0,2005,3,8
1233,0,0.618434,116.0,473993,0,1,1,0,7,2,1,2,7,14,0,2007,2,9
1234,15000000,5.764399,123.0,21032267,0,0,1,1,1,1,1,1,47,13,0,1988,4,10
1235,28000000,11.476443,136.0,186438883,0,0,1,1,5,2,2,12,45,65,0,2005,1,9
1236,7000000,15.280219,90.0,7644937,0,1,1,1,3,2,1,14,15,15,0,2010,1,5
1237,60000000,8.810961,127.0,80154140,0,0,1,1,3,1,3,7,16,15,0,2003,3,10
1238,11000000,8.046375,109.0,4491986,1,0,1,0,3,2,1,5,13,8,0,1983,4,8
1239,1500000,6.466688,93.0,30553394,1,0,1,1,6,1,1,16,13,62,0,2003,4,8
1240,1000000,5.760319,98.0,9138338,0,0,1,1,2,1,1,31,19,17,0,2012,2,5
1241,0,0.704637,139.0,126,0,0,1,0,0,0,1,0,6,3,1,2012,4,12
1242,13800000,11.613655,119.0,52293982,1,0,1,1,2,1,2,5,49,7,0,1986,1,10
1243,26000000,4.920175,94.0,38793283,0,0,1,1,3,1,2,4,12,62,2,2002,6,3
1244,105000000,18.50194,91.0,716392705,0,1,1,1,3,2,1,5,7,81,0,2013,4,9
1245,21000000,13.217421,92.0,43928932,1,0,1,1,4,2,3,4,14,24,1,2002,2,10
1246,1200000,5.39865,115.0,2736000,0,0,1,1,1,1,1,19,23,10,2,2036,0,10
1247,11800000,8.364201,118.0,40272135,0,1,1,1,3,2,1,22,43,34,0,2015,4,11
1248,1500000,8.504511,78.0,30448000,1,1,0,1,1,1,2,12,20,31,0,2007,1,4
1249,72000000,9.997032,125.0,96889998,1,0,1,1,4,2,4,6,20,10,0,2005,4,11
1250,225000000,12.490891,150.0,419651413,1,0,1,1,7,4,1,12,21,83,3,2008,3,5
1251,5000000,3.531682,94.0,5476060,0,0,1,1,1,1,1,0,13,5,1,2001,4,7
1252,7500000,5.795045,93.0,296000000,1,0,1,1,2,1,1,6,8,6,0,1989,3,10
1253,0,9.518564,122.0,17381942,0,0,1,1,2,2,1,11,9,5,0,1995,4,1
1254,0,1.323422,113.0,57252,0,0,1,1,0,0,1,1,10,11,0,1997,4,4
1255,0,1.764981,90.0,404,0,1,0,0,3,3,3,0,4,2,0,2010,2,10
1256,0,1.62344,107.94115292233788,39598448,0,0,0,0,2,3,1,1,13,5,0,1975,0,8
1257,36000000,17.714247,109.0,44350926,0,1,1,1,4,2,2,4,15,17,1,2003,4,4
1258,0,1.714152,95.0,337812,0,0,1,1,1,1,1,3,5,1,0,1989,4,9
1259,0,3.968853,107.0,6132924,0,0,1,0,2,1,1,1,7,9,0,1992,4,5
1260,1500000,4.948569,96.0,418961,0,0,1,0,1,2,2,23,11,7,1,1993,4,10
1261,5000000,5.59686,120.0,3099314,0,1,1,0,4,1,1,4,18,13,0,2011,4,11
1262,0,9.617662,105.0,11879046,0,0,0,1,4,1,1,10,16,19,0,2012,2,9
1263,5000000,1.155075,97.0,2970,1,0,1,1,1,1,2,2,18,17,0,1993,4,11
1264,15000000,3.4949,97.0,4627375,1,1,1,1,1,1,1,8,16,3,0,2011,3,4
1265,60000000,11.328316,109.0,31720158,0,1,1,1,6,1,1,5,12,21,0,2009,4,4
1266,0,3.524327,104.0,28208,0,1,1,1,2,1,1,4,13,5,0,2014,5,3
1267,16000000,10.264597,93.0,68411275,1,1,0,1,8,1,1,11,3,4,5,2000,5,7
1268,7000000,9.107829,108.0,46488,0,0,1,0,2,1,2,2,12,11,0,2010,4,1
1269,10000000,6.426937,100.0,25605015,0,0,1,1,1,1,1,27,22,8,0,1998,4,6
1270,802000,6.165341,104.0,4371000,0,0,1,1,1,1,2,2,6,6,0,2042,1,10
1271,260000000,14.670353,132.0,284139100,0,1,1,1,1,1,1,16,28,132,2,2012,2,3
1272,120000,1.62632,87.0,14904,0,0,1,1,0,1,1,0,8,2,0,2000,2,9
1273,6000000,15.11549,139.0,102272727,0,0,1,1,1,1,1,13,20,16,2,2064,2,8
1274,13000000,6.236729,99.0,16929123,0,0,1,1,2,1,2,11,15,22,0,2001,4,6
1275,25000000,7.492912,132.0,8613462,0,0,1,1,1,2,1,19,28,17,1,1984,4,5
1276,230000,4.788002,89.0,25000000,1,0,1,1,1,1,1,10,13,8,0,1977,4,7
1277,18000000,4.918419,120.0,40239,0,1,0,1,1,2,3,4,13,16,2,2008,5,3
1278,0,0.941321,85.0,41232,0,0,1,0,2,1,1,15,5,11,0,1987,4,8
1279,5000000,5.587765,109.0,16554699,0,0,1,1,3,1,1,18,17,41,0,1989,4,10
1280,1000000,1.896218,93.0,2228115,0,0,0,1,1,1,1,1,7,2,0,2015,3,9
1281,0,2.914029,128.0,19204593,0,1,0,0,2,1,1,2,14,6,1,2016,5,11
1282,9000000,8.832907,90.0,46,0,1,1,1,6,1,1,17,14,7,0,2007,4,2
1283,4000000,5.757907,143.0,6000000,0,0,1,1,1,1,4,5,17,11,1,1969,3,12
1284,4000000,2.999052,92.0,350006,0,0,1,1,1,1,1,3,11,10,0,2013,4,10
1285,2000000,4.126083,105.0,21665468,0,1,0,1,2,1,2,12,15,35,0,1992,3,4
1286,50000000,14.383185,106.0,41482207,1,0,1,1,2,1,1,18,27,17,1,1990,4,6
1287,22000000,9.737907,117.0,67642693,1,0,1,1,1,1,1,4,17,14,1,1983,2,12
1288,700000,11.118844,112.0,2594000,0,0,1,1,1,1,1,19,26,7,0,2032,1,5
1289,1700000,11.644764,93.0,8844595,1,0,1,1,2,1,1,3,17,10,1,1973,4,6
1290,0,7.390658,79.0,1300000,1,0,1,1,1,1,1,16,13,18,1,2054,3,3
1291,15000000,4.079853,96.0,12308521,0,0,1,1,1,1,1,1,15,21,0,1986,4,7
1292,8000000,11.842837,163.0,27187653,0,0,1,1,4,2,2,6,7,2,1,1984,4,12
1293,45000000,6.922458,106.0,11203026,0,0,1,1,3,2,2,4,15,82,2,1998,4,1
1294,40000000,7.001645,90.0,151161491,0,1,1,1,5,1,2,17,29,11,1,2008,4,2
1295,24000000,4.233081,134.0,21049053,0,0,1,1,2,1,1,5,10,10,3,1978,1,10
1296,20500000,16.603041,99.0,87987055,1,0,1,1,3,1,1,15,47,17,0,1983,2,3
1297,28000000,6.000716,99.0,33000337,1,0,1,1,3,1,1,6,13,29,0,2000,4,12
1298,10700000,1.060709,89.0,1238080,0,0,1,1,1,1,1,2,13,6,1,1994,4,1
1299,0,10.754614,91.0,5624282,0,0,1,1,2,1,1,8,25,8,0,1998,4,1
1300,0,2.099788,90.0,37285,0,0,1,0,2,1,1,0,4,11,1,2014,4,4
1301,35000000,10.430238,97.0,116980662,0,0,1,1,1,1,1,6,36,19,0,2013,3,1
1302,0,11.823889,101.0,204660,0,0,1,0,4,2,1,4,5,2,0,2008,0,1
1303,44000000,4.393576,219.0,3484331,0,0,1,1,2,1,5,8,23,12,1,1980,2,11
1304,1500000,8.168694,129.0,9600000,0,0,1,1,1,1,1,10,0,0,0,2039,2,10
1305,0,12.874084,80.0,921974,0,0,0,1,7,2,1,8,5,9,2,2016,2,6
1306,18000000,7.263988,114.0,25739015,0,1,1,1,4,1,2,5,17,17,1,2008,3,9
1307,25000000,7.637345,98.0,64437847,0,0,1,1,6,2,3,3,16,17,1,2001,4,7
1308,0,2.69722,105.0,144633,0,0,1,0,1,1,1,5,20,19,0,2011,4,7
1309,7000000,13.546984,114.0,3646994,0,0,1,1,3,3,1,10,6,8,0,2001,4,8
1310,61000000,154.801009,145.0,369330363,0,1,1,1,6,1,1,10,72,82,0,2014,2,10
1311,0,1.954863,93.0,18000,0,1,1,1,0,1,2,4,12,4,0,2010,3,1
1312,3900000,6.997888,120.0,28350000,0,0,1,1,2,1,4,9,25,15,0,2066,6,12
1313,30000000,17.955897,90.0,90259536,0,0,1,1,2,1,1,24,22,28,0,2003,4,4
1314,33000000,19.628834,112.0,49100000,0,1,0,1,9,2,2,15,21,8,1,2014,2,2
1315,5000000,15.909181,91.0,6341855,0,0,1,1,3,1,1,10,11,47,0,2016,3,12
1316,5000000,8.405672,124.0,26010864,0,0,1,1,1,2,1,10,53,40,0,1980,3,10
1317,2200000,9.094477,92.0,21930418,1,0,1,1,2,1,1,6,19,15,0,1985,4,3
1318,722083,0.817488,120.0,499168,0,0,1,0,0,1,3,0,6,2,0,2014,2,11
1319,8000000,6.963023,113.0,11715321,0,0,1,1,1,1,1,6,15,12,1,1980,4,7
1320,30000000,12.130803,84.0,495303,0,0,1,1,2,1,1,18,53,7,1,2006,4,9
1321,110000000,20.547925,114.0,470490832,0,1,1,1,4,3,1,8,45,82,1,2015,2,5
1322,65000000,18.860681,123.0,128905366,1,1,1,1,6,1,2,15,20,155,3,2004,2,12
1323,0,6.198003,85.0,486021,0,1,1,1,3,2,1,17,15,15,0,2007,0,5
1324,0,1.935006,102.0,3337685,0,0,1,0,1,1,1,0,8,14,1,1994,4,10
1325,0,0.689004,80.0,235432,0,0,0,0,0,1,1,3,15,6,0,2008,2,5
1326,0,12.515435,91.0,3983997,0,0,1,1,2,1,1,14,16,36,0,2008,4,9
1327,0,9.394353,84.0,1117920,0,0,1,1,4,1,1,12,11,12,0,2005,4,9
1328,25000000,6.196929,114.0,27122040,0,1,1,1,5,1,1,9,18,71,1,2011,1,2
1329,0,0.284911,95.0,1373728,0,0,1,0,1,1,1,0,9,4,0,1990,4,5
1330,0,1.233405,136.0,1942423,0,0,0,0,8,1,1,2,7,9,0,1991,2,4
1331,0,1.194891,124.0,8100000,0,0,1,0,2,1,1,3,9,2,0,1982,4,1
1332,0,5.451273,98.0,1347747,0,0,0,0,4,6,1,5,15,27,0,2012,4,8
1333,150000000,4.351756,150.0,836297228,1,1,1,1,7,1,2,10,37,55,2,2009,4,6
1334,0,0.037986,123.0,15504,0,0,1,1,0,0,0,0,3,2,0,2005,4,9
1335,120000000,7.888013,119.0,227817248,0,1,1,1,3,1,2,16,13,15,1,2011,2,1
1336,6000000,0.292296,107.94115292233786,31000,0,0,0,0,0,0,0,0,1,2,0,2007,0,10
1337,0,12.140407,108.0,8022000,0,0,1,1,1,1,1,5,15,10,0,1975,4,10
1338,1200000,4.928139,85.0,2600000,0,0,1,1,1,1,1,7,22,1,0,1999,6,9
1339,12000000,12.01334,103.0,7070330,0,0,1,1,7,6,1,0,15,26,3,2008,5,9
1340,6000000,1.822246,99.0,4588176,0,0,0,0,6,1,1,0,16,11,1,2012,3,4
1341,35000000,13.955376,91.0,68349884,0,0,1,1,5,2,3,3,11,105,0,2002,4,10
1342,30000000,9.524298,104.0,196114570,0,0,1,0,2,1,1,6,14,4,0,2012,6,2
1343,0,4.749622,115.0,1113277,0,0,0,0,2,1,3,0,9,27,0,2015,3,9
1344,7000000,14.054862,96.0,20256975,0,0,1,1,2,1,2,16,19,7,2,1988,4,2
1345,0,0.53204,124.0,10082,0,0,1,0,0,0,1,0,11,2,0,1997,4,10
1346,40000000,10.855502,121.0,149295601,0,1,1,1,11,1,1,5,47,48,1,2013,1,12
1347,1,6.42883,115.0,5,0,0,1,1,1,1,1,10,63,25,0,2055,1,3
1348,80000000,11.341084,102.0,169852759,0,1,1,1,7,1,1,8,22,6,1,2011,2,7
1349,6000000,5.253453,92.0,14717854,0,0,1,1,1,1,1,5,11,12,1,1977,4,7
1350,30000000,13.413895,130.0,15395087,0,1,1,1,2,2,1,7,78,2,0,2011,4,10
1351,0,2.86317,152.0,5200000,0,0,1,1,3,2,1,2,13,3,0,2067,0,10
1352,38000000,10.307277,90.0,29907685,1,1,1,1,1,1,2,5,15,9,0,2006,4,8
1353,55000000,5.304043,100.0,11466088,1,0,1,1,2,1,1,6,45,32,1,1997,3,1
1354,30000000,7.575696,112.0,102820008,0,1,1,1,6,1,1,7,21,4,0,2010,0,11
1355,0,37.484577,99.0,422,0,0,1,0,2,2,1,0,16,7,0,2017,3,6
1356,85000000,7.680762,145.0,162242962,0,1,1,1,4,1,2,6,21,15,0,2005,1,12
1357,25000,3.985181,95.0,25000,0,0,1,1,0,1,1,1,6,2,1,2015,3,11
1358,0,2.067929,87.0,544476,1,0,1,1,1,1,1,5,16,10,0,1973,5,11
1359,0,6.481464,111.0,101300000,0,0,1,1,1,1,1,4,16,14,0,1980,4,12
1360,11000000,9.003792,94.0,3639345,0,0,1,1,9,1,1,2,19,50,1,2013,1,9
1361,0,3.985291,90.0,1000000,0,0,1,0,1,1,1,1,7,2,1,2012,1,5
1362,0,12.912845,75.0,45100,0,0,0,1,2,1,1,13,23,20,0,2025,2,12
1363,35000000,6.332878,102.0,155545279,0,1,1,1,3,1,1,9,15,41,1,2009,4,4
1364,0,0.708186,87.0,10000000,0,0,1,1,1,1,1,2,9,11,0,1981,4,3
1365,5700000,8.075698,110.0,19300483,0,0,0,1,6,2,3,10,25,38,1,2009,4,11
1366,250000,4.281631,99.0,56825,0,1,1,1,4,1,1,17,18,32,0,2013,0,7
1367,11000000,9.056173,94.0,593683,0,1,1,1,6,1,1,6,21,21,1,2015,3,1
1368,1200000,6.486117,99.0,7000000,0,0,1,1,2,1,1,7,14,18,0,2055,6,10
1369,6000000,0.651625,82.0,9000000,0,0,1,1,0,1,1,1,13,2,1,2000,2,3
1370,8000000,7.030308,122.0,49000000,0,1,0,1,4,1,1,2,11,13,1,2011,2,8
1371,16000000,6.62363,114.0,50007546,0,1,1,0,1,1,1,3,11,1,0,2008,4,9
1372,0,5.884228,96.0,1919197,0,0,1,0,2,1,1,12,8,18,0,2005,6,1
1373,0,4.891638,93.0,17277,1,0,0,1,2,2,1,6,9,12,1,2066,0,4
1374,35000000,7.759429,96.0,2106557,0,0,1,1,3,1,2,3,13,13,1,2012,3,5
1375,23000000,5.307984,98.0,12803305,0,0,1,1,3,1,2,6,18,43,0,1996,2,12
1376,20000000,14.753931,115.0,41627431,1,1,1,1,3,1,1,15,16,66,1,2008,1,3
1377,0,9.732026,89.0,923,0,0,1,0,6,1,1,10,10,16,0,2017,4,1
1378,37000000,7.387171,115.0,165335153,1,0,1,1,3,1,1,9,85,10,1,2001,4,8
1379,12000000,4.926507,116.0,6754898,0,0,1,1,1,1,1,8,16,28,0,2006,4,10
1380,3800000,10.083019,122.0,17804565,0,1,0,0,9,2,3,11,7,28,0,2007,3,9
1381,325000,0.867549,118.0,1600000,0,0,0,0,3,1,2,5,11,12,0,2016,3,2
1382,2883848,11.845107,122.0,25000000,0,0,1,1,2,1,1,12,44,40,0,2059,1,3
1383,800000,7.271526,100.0,867714,0,1,1,1,2,1,1,6,3,33,0,2009,5,9
1384,116000000,7.240753,108.0,178127760,0,0,1,1,2,1,1,23,16,107,2,1997,4,2
1385,20000000,5.762343,105.0,132675402,0,0,1,1,2,1,2,5,59,10,0,2003,4,3
1386,21000000,5.484379,91.0,970816,0,1,1,1,4,2,1,2,7,17,0,2011,4,2
1387,55000000,7.991168,125.0,9450897,0,1,1,1,5,1,1,14,12,23,0,2006,6,9
1388,5000000,10.996308,83.0,205703818,1,1,1,1,4,1,1,6,11,24,0,2011,2,10
1389,0,0.240888,80.0,31894,0,1,1,1,0,1,1,0,3,2,0,2006,3,4
1390,44000000,9.198283,147.0,165615285,0,0,1,1,3,1,1,11,21,16,0,1996,4,10
1391,31000000,10.163266,118.0,68106245,0,0,1,1,1,1,1,24,20,88,0,2000,4,4
1392,0,12.507625,112.0,5475058,0,1,0,0,2,2,2,0,9,11,0,2012,1,10
1393,165000000,13.697597,108.0,471222889,1,1,1,1,1,1,1,18,66,38,3,2012,3,11
1394,50000000,7.579855,83.0,151165787,1,1,1,1,4,1,1,4,37,16,3,2014,3,7
1395,190000000,22.296076,130.0,209154322,0,1,1,1,3,1,1,7,52,93,2,2015,1,5
1396,0,7.400261,115.0,23803308,1,1,0,1,7,1,3,1,18,18,0,2005,4,7
1397,85000000,11.526339,85.0,149044513,1,1,1,1,2,1,1,9,15,19,2,2007,4,6
1398,62000000,10.618141,137.0,1060056,0,0,1,1,2,2,1,20,15,34,0,1997,5,9
1399,55000000,12.202063,116.0,18626419,0,0,1,1,2,1,1,10,10,21,0,1996,3,8
1400,50000000,16.075615,116.0,62788218,0,1,1,1,6,2,1,12,23,23,1,2016,6,5
1401,125000000,16.83711,92.0,346864462,0,1,1,0,2,1,1,2,32,10,3,2016,3,10
1402,45000000,9.510762,111.0,212000000,1,0,1,1,4,1,4,3,17,31,1,2000,3,12
1403,0,8.445423,108.0,11472454,0,1,1,1,5,2,3,6,14,6,0,2016,4,4
1404,27000000,4.631978,117.0,44352417,1,0,1,1,0,1,1,5,25,3,2,2008,2,8
1405,3000000,0.129004,94.0,6804016,0,0,1,0,0,1,1,1,5,2,0,2004,3,9
1406,30000000,8.047735,111.0,36894225,0,0,1,1,7,2,1,4,24,4,1,2013,4,9
1407,0,0.796854,105.0,4314688,1,0,0,0,1,1,1,0,16,4,0,2016,3,2
1408,70000000,11.898185,99.0,218613188,0,0,1,1,2,1,2,10,22,27,3,1998,1,12
1409,11000000,4.890067,86.0,23978402,0,0,1,1,2,1,4,0,15,3,1,2001,4,10
1410,0,2.978534,127.0,108083,0,1,0,1,2,1,1,1,23,1,1,2015,3,8
1411,13000000,14.017754,132.0,3500605,0,1,1,1,7,2,1,6,25,49,0,2016,4,11
1412,13000000,8.611077,94.0,68572378,0,1,1,1,6,1,1,12,11,15,0,2013,3,3
1413,15000000,14.421528,103.0,108286421,0,1,1,1,3,1,1,8,10,59,0,2016,3,3
1414,0,2.616309,86.0,524668,0,0,1,1,3,1,1,5,12,8,0,1991,3,8
1415,40000000,14.840318,119.0,65754228,0,0,1,1,2,1,1,2,15,20,0,2001,4,2
1416,0,8.98296,127.0,20374201,0,1,0,0,4,1,2,1,46,11,0,2011,3,10
1417,0,4.337214,115.0,17530973,0,0,1,1,3,1,1,4,34,16,0,1992,4,4
1418,40000000,12.637158,128.0,176997168,0,0,1,1,2,1,1,11,40,36,1,1993,3,7
1419,2800000,8.173864,87.0,26279000,0,0,1,1,2,1,1,39,9,15,0,1981,4,8
1420,700000,0.712844,85.0,1179676,0,0,1,1,1,4,2,2,7,2,0,2009,4,9
1421,3000000,1.017103,80.0,1449945,0,0,1,0,2,1,2,0,15,9,0,2007,6,5
1422,0,4.241058,118.0,43471,0,0,0,1,1,1,1,2,4,3,0,2015,2,12
1423,32000000,13.332387,155.0,57284237,0,0,1,0,6,1,1,8,13,51,1,2013,2,12
1424,24000000,6.562982,89.0,30551495,0,1,1,1,1,1,1,5,14,4,0,2011,4,9
1425,0,5.385862,100.0,7840873,0,0,1,1,2,2,1,5,8,10,1,1985,4,6
1426,270000000,13.284712,154.0,391081192,1,1,1,0,4,1,3,10,18,24,3,2006,2,6
1427,46000000,7.420019,99.0,107196498,1,0,1,1,2,2,3,11,12,16,2,2000,3,6
1428,25000000,11.746053,104.0,119772232,0,0,1,1,6,1,1,0,18,10,0,2012,1,12
1429,60000000,8.259952,87.0,78309131,0,1,1,1,5,1,3,8,11,17,2,2011,3,5
1430,30000000,6.212898,98.0,102000000,0,0,1,1,3,1,1,3,16,75,0,2010,3,10
1431,13000000,6.361343,129.0,23727301,1,0,0,0,6,2,1,14,27,5,0,2005,2,6
1432,5000000,13.336773,97.0,9760104,0,1,1,1,4,1,2,9,10,23,0,2009,4,6
1433,38000000,8.450799,96.0,205298907,0,1,1,1,2,1,1,5,74,17,0,2009,4,7
1434,645180,5.841931,103.0,14743391,0,0,1,1,3,2,1,11,22,39,0,1989,4,7
1435,250000,0.386717,97.0,23859,0,0,1,1,1,1,1,5,6,2,0,2010,4,4
1436,22500000,9.615664,112.0,15520023,0,1,1,1,2,2,4,8,24,111,0,2014,3,12
1437,0,1.123409,89.0,1100000,0,0,1,1,1,1,2,0,7,6,1,2004,2,11
1438,0,5.483163,97.0,62985,0,1,0,0,6,1,2,5,16,14,0,2010,6,5
1439,5200000,6.700173,99.0,2459895,1,0,1,1,2,1,1,16,13,9,0,1990,4,5
1440,26000000,12.638573,90.0,90426405,1,0,1,1,2,1,1,3,31,88,0,2003,4,1
1441,0,6.345885,93.0,14481606,1,0,1,1,1,1,1,17,12,32,0,1986,4,6
1442,3500000,6.488277,72.0,3775000,0,1,1,1,2,1,1,14,10,14,2,2016,3,7
1443,10000000,12.928712,129.0,443684,0,1,1,1,3,1,1,1,66,24,0,2017,4,3
1444,2410000,9.110348,100.0,10755447,1,0,1,1,2,1,2,9,19,10,2,1985,4,3
1445,0,7.089084,120.0,34710627,0,1,1,1,2,1,2,15,35,4,0,2011,4,3
1446,18000000,7.69684,94.0,25312387,0,0,1,0,3,1,1,5,33,16,0,2014,6,7
1447,0,2.821608,124.0,8674093,0,0,1,1,2,1,1,3,8,2,0,1988,2,8
1448,5000000,0.619657,94.0,3000000,0,0,1,1,1,1,1,1,16,5,0,1970,2,6
1449,5000000,7.007993,91.0,5129058,0,1,1,1,1,1,1,10,28,10,0,2010,3,12
1450,0,5.695003,91.0,30524763,0,0,1,1,3,1,1,5,17,16,1,1992,4,4
1451,60000000,8.905732,127.0,87784194,0,1,1,1,5,3,2,16,22,25,1,2009,4,4
1452,22000000,10.77166,97.0,413454,0,0,1,1,2,2,1,17,23,29,1,2007,0,7
1453,25000000,11.299673,170.0,65884703,0,0,1,1,1,1,2,10,63,42,1,1983,3,12
1454,0,0.66989,137.0,80551,0,0,0,0,1,1,1,0,9,5,0,2015,1,2
1455,40000000,9.530278,135.0,31670620,0,1,1,1,3,1,1,14,13,25,0,2005,2,11
1456,13000000,2.62835,95.0,3752426,1,0,1,1,1,1,1,27,65,22,1,1991,0,1
1457,800000,2.46167,105.0,6792000,0,0,1,1,1,1,1,10,15,24,0,2065,3,12
1458,0,3.191386,111.0,7205,0,1,1,1,1,1,1,4,15,13,0,2014,4,10
